B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
191.38236248682915 96.2649936657149 150.6161636372072 0.1644624889210978
193.36490327659178 97.03134102113297 147.1806690518538 0.4034312953116805
196.7808520535992 118.44069420422954 135.98993533705624 0.33993305121119616
191.41479771891198 108.83664254696559 141.19823020583297 0.3739706400485962
198.82961784059324 86.51074100423764 143.71434623568672 0.3403393175283773
188.91708651391335 70.86333239956383 113.0752259329667 0.2554387300897262
201.00538360315204 84.47546874808546 161.0018958259449 0.2310089135365725
206.76481645155596 70.04647866992988 157.1545650704038 0.13135628998865137
191.52765861474506 111.2847739996576 132.49763891351958 0.3165769967194039
197.57909782787587 102.77694016781734 160.68026918843606 0.18659986093602027
190.14572586306565 102.66593885610517 141.93990719690072 0.24522057172133213
190.91173349189424 83.96139538309637 145.9973469378738 0.25353033123954366
192.61120072720206 110.31672678954266 139.13149556768576 0.1407052887625966
189.61307566444054 91.30348391387072 164.40395726974813 0.3975732714595914
197.6999599717386 82.05643791041365 149.02156572255643 0.17007725585841763
203.75838959841323 120.01766402238263 151.1270339321373 0.30413603806164846
178.30452543132975 113.16126170881958 168.00999000326703 0.18639406930986085
202.22678176091128 109.02988991123424 128.726927236823 0.23215583152220948
202.53240136401615 100.11421776793203 142.88444511828584 0.28956000155272626
190.45843100419978 120.37030104706113 145.7247837836668 0.1731415894535931
195.92502705170355 66.45036489205313 184.18603975224698 0.2088721986210736
207.03882340643733 106.31716273225389 136.42741746383874 0.3774843735661303
191.4708931449341 85.529254153939 136.12140065695456 0.0372323069104456
189.85964552140027 100.47619027840273 149.43314279343764 0.26558390709775026
205.83806836608588 128.4055115781334 137.97839053455266 0.26521527967491476
185.68487150474272 136.65962747404708 117.07118580818678 0.41097110851553564
185.67552938108682 102.83758527608626 143.3683398718687 0.32565692770894034
200.09576383196602 93.79245563727382 168.0403170146862 0.28019978345141755
196.42568606278112 143.56352533622425 182.2526292716804 0.19120246504338462
200.52444081144466 97.47330859380949 143.0976747284869 0.2171440441351935
212.69105385246132 121.85167930881 116.71665917697166 0.3573509592282058
197.5682044223374 73.0812585705113 151.55466004237596 0.293943850045241
192.75254935183503 94.58517965781512 137.07179994430314 0.4763657343139964
199.0415673396594 119.5348720357614 161.9015695418276 0.37811589368761267
192.09903454028955 78.83561137055844 162.026476508215 0.1658742900730747
197.11800795952112 96.52857702057852 154.15840197274207 0.3346669738902433
198.9476366507926 142.0008616022679 136.6554852745038 0.40930611586517074
199.87928077676514 85.43066010066812 143.7571697881717 0.17380423276845633
197.53331807162917 121.75362298965452 179.5615498877732 0.3815486671639101
203.60778108090153 101.81560122753338 152.24345546213127 0.24270010055390773
204.94752495062187 106.07843202116047 163.04153980277565 0.396949490979056
198.9029224143898 72.70830754748378 158.18873383741828 0.2028398992731692
200.26925624600665 114.7475304559213 148.03284585512856 0.4050406577191475
195.8889059513065 75.81122841900601 187.89271096847844 0.2739172632958197
198.3921254493634 117.51243091986501 156.87516821879865 0.2865466554709406
187.04864302162815 105.96185683335352 154.97412991837402 0.22629619579368238
201.59237715763177 73.45507218891669 134.7693509341675 0.25771800493744423
186.8316669135869 135.9564910969744 137.1618377809105 0.3501862396231454
207.5718580895546 120.12380471085407 166.0122398848209 0.2646396447644436
197.60817464626842 71.7278015342909 164.29849905155956 0.2586755260675253
190.6135392011087 125.56991197598765 152.17260916394312 0.3563454970275748
212.0614079738976 108.79589033324035 112.63704008953492 0.2949690235043592
198.1021329764485 122.10460305703873 151.2687035708882 0.3108789440647521
185.20640843320555 87.98006345104575 143.57275396414508 0.4090486124455282
197.16075324924967 58.54877455081762 159.94970470917437 0.31718005791823706
196.86976756006433 106.80841165967962 149.9293860353931 0.3073465763313067
189.46354922929902 58.070835062795126 149.00604002879723 0.24680548702293928
194.47775943360833 122.08973799477289 150.348713848098 0.3733881303799325
202.3377261955784 121.36010839403156 141.18187569492696 0.28536984529961795
193.9511331075271 106.70961948410698 139.1870291591656 0.38130411320273405
199.39653379502138 96.965183556874 169.94793967759713 0.3784806336134419
186.35255733012858 91.44049874960302 128.51005333096805 0.2211843069644117
195.84159553740525 76.9852885704585 153.8374140551232 0.42338531126415546
199.70357253116956 89.86639771948234 142.81952238929676 0.3002973063527529
187.15946980854451 99.67697471961348 145.45445018721617 0.30041508843810244
207.8172212769736 117.50017551405386 168.80825507711074 0.1688647626114659
190.0866731160748 136.17123177618316 145.45313421692006 0.1552682528474919
209.1930948073749 96.6245947917887 131.14022542207525 0.21080172967393315
198.4946494236956 123.49584946983086 165.71070808068635 0.44160974836232875
193.77034071881013 85.42034443688158 162.85325291016107 0.404051735579483
196.8758454891997 125.67100562253995 146.35005590175146 0.25168782394769185
189.91933907740872 49.969878452980794 138.2402317917606 0.3345435793934248
212.14427672399972 75.44620941222615 149.2175074702106 0.31924776632627183
194.32505451899155 118.14233446484614 148.37399018574413 0.4212047235347264
201.07708065950058 81.7425942470854 137.7520530314112 0.22542386311804527
197.5949902923675 103.91452908286351 135.7777817662739 0.3320424555387388
201.19738345845633 105.54015585121226 140.48579047102672 0.3484536292799702
196.74175639742896 88.35938644639616 125.35043568872183 0.3303454802668269
204.61775644511766 74.1036790955499 155.38651834745573 0.5621208272041003
190.6954566862006 72.26427970190694 136.74649664357452 0.4954094343379887
191.84545060282898 130.89028394178462 159.8274478868136 0.2752501438835226
192.906883684898 107.22824503207465 180.0586197598909 0.24903591584724188
194.04506432163012 82.02758845363273 153.1921826752707 0.39939317368277455
196.74629538254075 89.0837729086916 130.0319140016337 0.45279846810695523
188.06274780222978 89.62858764397444 127.97441726223653 0.24484651081389283
206.9206945441153 101.32393833594153 158.91849106777238 0.2846717997623275
203.11869722510426 107.54533653440508 125.84677112793904 0.23060307496101246
199.50269098715697 94.57329023398304 136.14111266242276 0.34187680932557307
215.70828132582162 124.25354861305978 200.13921924080918 0.1447481041653163
181.13424182799508 70.26308061470479 129.2268707429815 0.46462952482063413
197.67775894318837 140.93484901428656 132.8786600545404 0.4211049073320148
191.72783342059776 62.834153067163214 146.69744491698944 0.4094525144269842
201.4283391094119 99.61097362153542 163.31300038971975 0.3682910842559842
185.2629634187489 114.96385754137387 141.7473233615523 0.25616213922710057
196.87696914269065 99.20833418339946 133.01886788614047 0.27776352428231904
197.72388735330668 114.23668272379003 164.2284050590628 0.3005877863763243
199.411124818002 115.5674771699168 137.41547091732525 0.3410982356236517
189.02523119212736 87.48223369116624 112.84830840101185 0.24385333287288072
209.64128208529152 93.9780166590951 147.2772675867109 0.3656202322294276
193.95017239883072 119.37261362280815 142.31912569621227 0.366438791472724
202.12494518891776 120.04752518243288 141.30694900429376 0.30291148185348504
200.60545273604612 111.04486167963901 159.41161372630398 0.32500601802624224
202.81881537405664 130.76697390739014 145.55291163052985 0.3839597342964795
195.16171777844386 103.11814396590744 132.73218600044143 0.367687668601091
187.27333505423505 117.76928869851837 168.83483501530577 0.2056658426761877
182.62535483785808 101.66119102251915 122.22828459818028 0.3674327329802578
203.93976324696015 136.1444346215724 163.26823572263538 0.29174854065606726
192.76355761414882 93.36126421757363 146.19600551189038 0.2482445767093815
188.19795322696788 81.1450451243312 188.20984361426582 0.35146218231603066
189.7927030868848 74.4468104747348 135.97290531663376 0.3903950237660618
197.5042230401311 128.58329124070323 162.59658944174166 0.13478954885278283
194.43654316685982 90.9034168600854 155.42366140693048 0.3234210277008184
188.39785931490147 138.28412681873533 116.53320763074109 0.1484786881132486
199.20198287569184 63.842376552476 146.14176084626894 0.2545540433644828
197.7187435274461 96.86224520396907 149.6152055238831 0.10330306052871482
190.72323499128746 124.66123427930714 131.19712204083788 0.38286379348698096
198.96394899481473 87.03121462386461 113.65149414553973 0.43533781291377543
198.12091022402538 96.27238795415467 170.7915295196418 0.31420015642210786
196.49565143579903 115.39746397432381 160.386287210631 0.3531801384712343
202.02361252252587 112.17435503787428 156.08072181042857 0.14333933707826296
184.1011557139579 122.31495601712902 151.6749712801607 0.1503956226414917
176.81337465204612 82.15405592675317 157.58329275268628 0.3282182648909513
179.70415790644407 88.06096886841051 139.84555557750352 0.2953142410471344
196.1405227189342 100.45330204177938 166.26734988375895 0.13098793717712962
200.61608759332248 89.78534556581874 145.25813945708376 0.09825361873291888
186.81516294422684 104.58285519562472 177.79137496426762 0.13850064837033121
210.41616543271334 117.55164890082028 141.23048585934643 0.4111905552883211
190.3752734277865 111.83049503221427 160.9841604925272 0.39877943768362123
200.38170916017464 114.39783046856769 137.62382569087146 0.33547400375314573
196.43302325246776 103.34690985606093 172.11250159188995 0.12287246008961514
197.49520745937266 102.27857216618494 132.30838903542943 0.49326108941954255
189.48579153052745 115.50436019692077 132.9748781855131 0.25950430744306485
193.81727415508394 104.77309140340476 145.1231137462522 0.5675619888693799
193.3775491895174 111.68194273549092 142.59610457265225 0.5401074540554613
202.18362099849483 110.80697861138407 123.81549810146275 0.31126766717435367
201.770557664021 78.52489567237627 151.41884653069792 0.33896569357335826
195.93800501282814 107.72081207423545 192.53441539901743 0.2722558172753536
195.4117820303534 79.60050683793935 146.80863989301034 0.22883311597523098
199.68727397417325 107.51717172771257 129.12760238794144 0.31345222602133305
192.8794353136937 107.70413233780354 167.13585923504385 0.40952240996425393
210.05815176055063 91.77401450435609 149.76034030644885 0.31661345385522244
201.67444932269296 96.8110001840471 182.60666749365558 0.3190235750180644
193.14322684719943 115.834556991498 158.1297063024606 0.28038200255440343
187.68049961816675 101.80385002737627 132.52934266721525 0.40365345686103105
197.96945647038478 115.4513505001066 114.35309293960425 0.20892506084378804
192.27433660994515 89.08873927355354 136.4735886871472 0.16737214778997772
204.87563587099166 106.9165993986693 154.15952463578017 0.1210427901022553
203.12775500764903 124.01288165408918 152.42390001712278 0.2646643998265005
193.02221173540997 97.05855681571815 192.84885767944178 0.34456640652403403
195.2350800769273 127.88834341015036 117.7254923855629 0.36796724225125965
189.94856462212758 116.05985306972008 143.431686789201 0.4108099151415997
199.98897316329473 83.25583456067329 169.58056277613886 0.2430267283497449
186.2757949822918 136.22110661851767 140.1534768325837 0.24435227467575169
208.5876184949716 101.15535201070553 130.73586727014685 0.22662047183173006
198.84931812814526 84.41868215442864 164.8402216636092 0.3601185665912506
196.48749319700366 124.90643432993039 148.77536532137705 0.5441502040979529
182.76831361075432 105.27804107761813 158.37911794526065 0.30329980286755837
193.02222992689408 95.31754947018648 141.23716670635835 0.17111631524414936
201.7058006548731 118.67510025301371 131.61419639320144 0.11226919591122136
209.2785367966875 111.32803684464677 154.0122058849331 0.19732837958981161
200.7761051317687 75.59586659725159 165.83617368099166 0.27705250543976273
198.1568214933346 86.13783208065244 164.4049040910121 0.16767268787101447
193.86667488577334 96.92103375300849 149.15764511426983 0.28170114865665596
180.8110030505324 81.31970110307674 155.58967853590445 0.16187616381675524
203.64270646586982 116.48530197551142 151.35252851848634 0.2359985817411776
190.3761326797501 101.17900522422656 129.08117395932916 0.15551768180523262
191.01429465405886 70.32512826968185 168.54349293032735 0.34498435088632134
185.5500578789652 84.20402633656049 134.90689010702314 0.05255581716093266
194.9965985748774 89.15261602641243 145.25072647285367 0.3208367302834051
204.91406337445446 73.14413818367946 134.06274289629124 0.47695230206957195
189.0940369497994 69.8823450388805 125.11079414297605 0.11165125131600975
189.12934192208021 113.35630148052451 131.15363608552974 0.08040489376813884
196.42578626486488 96.26752031244332 133.92429489150013 0.2828094246794979
212.24064978621357 91.6436825943061 150.54249041794637 0.2616241827100947
192.0243801390811 98.5627101702451 154.69825725252292 0.3010570408419726
188.12321744438674 64.55034221505983 158.38200105040136 0.2415351271271054
192.6356955346824 44.814340391858146 162.53344810693724 0.24136906704602784
193.4771247787601 75.87075616573362 151.55685287743302 0.35839579149940537
192.63398408235375 112.80614584896354 134.81258880152978 0.2439043645822948
199.20070564270316 111.60807139382476 152.91101454313116 0.3626547377514191
199.2266774769627 100.65027498786152 173.04176414973784 0.27956640195392396
189.82437067720264 78.92081110238661 164.9122084020421 0.29357466994135983
185.1313600302118 124.6160686862062 160.42262225337524 0.46249032459235284
193.83035316849563 121.89247321950084 145.97551919225793 0.19904765487938686
203.79864681915043 83.46220851170006 142.84625645995064 0.43791961997846446
207.9998290553722 128.2319512443279 139.92847427577925 0.20804871699208993
194.8501660412552 92.19680703288256 120.5895712013391 0.25697320387556477
198.14260062453152 122.01144348028947 147.18220774947824 0.21882626271976469
207.5165816506795 111.9329171308799 142.66552441898932 0.39367282219074773
203.566592278173 60.911095135636145 154.6759972986699 0.1493419367786995
202.6143299174319 57.66274551678683 140.0995030183742 0.2480014547796481
202.46750801409655 76.51920414136029 147.6733843913054 0.2687432220507867
191.90539278112385 120.31681942232841 165.9827695835836 0.2502511140624201
205.0541004920097 80.77137671232762 170.81509138223 0.5400994839887795
193.17460572031905 75.52797102638479 117.1387918878489 0.1993405345266038
200.56663275543931 93.2380874739216 166.61906387237377 0.39329230779275254
188.6631888541285 77.57649813235776 120.87212259299659 0.20954392060527632
208.09180567034073 120.96064481823139 141.02852195432283 0.17216665931890002
197.73845594276588 106.0028179697977 172.22262408074954 0.3630858432936007
193.35792846030054 99.89587489443366 147.48524194997302 0.1707334935423891
194.28729823857262 105.28042573032812 165.05684815456632 0.3633744228062389
187.932283715582 67.96357519927274 138.331700239816 0.27734761871751584
197.6695855089788 117.51844187070715 137.6499435409948 0.24232069887134033
193.21302972303008 124.63601437574981 154.84590814862503 0.2334707288720597
197.54576704815676 101.7768024911977 119.05942600124406 0.5159791118483116
210.68012770975778 90.69844747296263 158.57083568490896 0.21580444830255407
179.69729535611364 93.35323435915078 149.81505190618813 0.18121509639692632
198.68990732977 113.05857168036127 128.47998400557736 0.48114657791020166
190.9379068640507 80.99014247446637 171.20538058812872 0.236471028036209
212.32817019618048 98.92369071477754 120.71406496285744 0.30330587483717597
185.16406579744913 124.37511807817187 125.14857082509528 0.2464373828432971
202.3066872756734 104.93515365900144 152.8898898057487 0.09924745024828993
186.86274484203338 99.7025681185078 123.3125315433867 0.3073289704688788
194.27867406278386 131.32964353543935 145.7015065570342 0.2290221566688665
195.33834347416402 92.45466700737876 176.5046421986835 0.3490153899322749
191.3305408812908 111.74373820177271 157.0101832924901 0.35630001986193605
200.67733914106225 63.03252278051991 154.11723559012336 0.13579061772193285
206.7204644147906 105.83163534625515 181.83286959382764 0.3720790020932348
204.46442188583137 79.28579709874818 166.86065312117242 0.4260387125816313
201.67505662946996 73.12426204175131 135.18018000865465 0.3783796677007125
202.95262944687482 105.6307759847853 134.5586732257429 0.1639180182891208
206.76279480529948 105.60826925344809 161.16469689318035 0.4355045431616905
196.41137354673032 136.92300403556052 133.16084122486842 0.4729491338265377
185.07678757836015 123.6658125143087 168.27020466136577 0.34122553813022194
191.45245529977882 124.92781741397813 173.09885947785102 0.15972845652504603
201.2459657898116 115.2189926231681 191.00012830639972 0.3607974301130632
195.79981218208388 118.09505514160158 153.38918752648303 0.3302703662008125
198.14629221537922 68.0081944580117 140.56233669180847 0.15270691778159912
196.56754413423735 107.55584521045142 149.58787833567536 0.17244019378107828
188.13720074573808 100.32375645919787 131.40957569272766 0.2972691491284126
204.05347787248672 93.23252362068523 141.200803167085 0.47746172365704675
203.7970743553635 114.71071725495561 156.3524048467333 0.2566019278015815
186.2484707358846 95.30692445017638 146.64323238008677 0.23250415536308264
194.79497669372657 98.88097993286088 153.1834520414041 0.39039972339267726
194.3193353955709 88.27038158245747 183.57791539748112 0.4955092467357962
202.71801934502957 82.08781293635846 139.84109678676828 0.2966807126794163
196.84696833703944 111.0713886437856 143.4144585221723 0.4204117308441848
196.2618433711343 69.48342760702666 179.4427537121382 0.37535718494384523
202.85854562626358 122.92004429443867 133.6566155878918 0.3318798443907895
196.77480547417838 97.83597351050028 158.63320421395545 0.2809989001629656
211.5521420121497 69.76576002533115 164.93116244855787 0.36218071233906485
201.869925608133 79.58447923953861 148.81397166688708 0.2822109055602817
195.27951698018813 104.34748373101503 168.96750993451286 0.2441809704520325
198.18254058181978 71.60557437634823 162.4346801828719 0.414030241773574
183.67033887647028 128.48765680521032 130.4244626822032 0.3894245393774154
195.41515926588184 89.31828175818487 138.39157244239794 0.09922686371961972
195.10907710710904 98.87482477467005 148.8759135349408 0.2667943340308071
189.7349951262334 87.16453954671077 157.99766452997878 0.40161962500649584
211.99365378820394 107.91710584880059 148.7778956410031 0.3731173793329763
195.8290476913711 96.89644177193021 148.87304924555383 0.18341458337514016
185.6508922541014 126.60991136433591 182.3715697112931 0.3661165472239063
194.17324215158084 80.58631483125873 141.65134460642201 0.28933757601239934
205.88437746684238 85.36556602873009 142.1061176685483 0.43925656271521674
194.97450786463074 129.07627513605047 149.2108309931116 0.3213218335979044
192.0742442752847 83.4678590056879 141.24635781844756 0.44025390820806837
201.2831895648811 112.45339348236135 142.88418816690404 0.1650644792241412
200.93952167737265 90.70432079461436 156.1779906645401 0.1849433065279682
196.3963962230131 87.85032667976441 129.29538000977396 0.38218014277221934
198.90632926098806 140.6262642584441 147.43939900975207 0.1897521509178367
212.29081949510936 102.99914930592209 167.6134004670251 0.4394720646749732
206.04201000337682 110.70839753646871 100.94532106551202 0.17866855991697214
197.65399516959775 125.62097633194244 147.4442088117987 0.25196157390223856
226.49354226626465 129.48344404213924 133.63260740503247 0.18001310755578986
208.47355101180557 79.19318393805838 146.36765110245824 0.16269231407615153
192.4839379668094 119.78681217415335 166.9614881560798 0.4537761101743751
200.60210950991976 95.76972180282898 177.87572353182713 0.33773027682558265
209.97904073834684 115.6451824790036 157.83265266813845 0.26480480875091683
190.11386823246323 96.70695600500419 171.79273534956735 0.21693068646275665
196.23209087841536 102.18214945377096 171.54993020648033 0.2684993774856484
197.08418812459792 108.94964089137267 163.35822772021152 0.5077196742905636
196.41869469513222 97.58518519213416 150.67767073232994 0.36783707790363473
196.52181057851226 88.34025267945495 156.7454194446193 0.18831098680592356
201.25696342011122 102.03451991291985 185.40363770092034 0.24222836470229211
206.41769117613833 91.29500944724074 140.34945765846612 0.3784917951461942
182.30315929260348 89.41448941728157 143.79467582604175 0.21814051355088518
199.1123674871546 81.60043703839771 149.58479725988187 0.4271098502332582
208.44311434795546 105.9702016612644 139.16557258032032 0.20388202499923136
187.77778242638786 120.06447871919408 159.63761612590878 0.44078640615098263
192.13191763072078 87.5654595105846 160.1754007457421 0.30293882954093654
205.22653793173848 95.77607998859867 151.20835752477157 0.33987905808469593
199.093423143915 85.09178523922151 136.00913752884185 0.12664473024444364
195.40815034923938 81.87078790803923 133.41685335880362 0.4749040911744576
212.85141124665873 85.901886906182 151.45084558528418 0.07300229221221555
186.59362914721314 97.03483393819519 150.16399040590795 0.4732233043890049
187.04414927388132 100.68205422250679 164.63226709109313 0.29216771245631373
209.0385646568484 84.52378285961228 145.75102545815545 0.1567519268093022
193.77836388421233 108.45135446548622 152.44016810093558 0.3022179820491977
187.86840253689655 108.63543247969577 156.0629110588124 0.24879350705981676
178.60110905372395 95.92480826363135 131.43900251028464 0.09189194992970481
196.21501851554154 83.04986102491087 149.23915861491713 0.24215330175422414
214.41475903682192 115.88686171202517 169.06329900307153 0.23066285955979815
199.12641955811648 79.45253354781661 141.33463450185505 0.3153368786481866
200.4465723288482 132.8767165920285 136.03952410859551 0.5280969264814536
176.20307505246893 102.62776949079404 148.46230071407547 0.34355039835790047
203.2602606796586 109.21569467208133 184.83816094969018 0.3176184430643742
203.78266986181686 33.91297067040729 165.4798996972483 0.2532225818153575
196.5834565519001 120.10210637407204 162.892514268901 0.27846040877916756
201.56335228842903 76.6338741188443 149.97462397378118 0.3673219783847647
187.4048657793908 106.93897608009783 142.88143373227305 0.3238291660365539
201.17694600482258 79.84205035403545 145.26329262604284 0.2770839383918266
197.01080032442943 118.68892772999132 161.9099323838983 0.3256784017995819
194.67642077213387 125.85401617110233 135.005656285121 0.46065131438661727
194.67371544028072 111.69912685685769 114.83628021749644 0.4159481317778206
188.69398770977404 87.64212530947061 182.8479113944686 0.3199914639076353
199.182833553994 69.9708560679957 145.03040544951264 0.23186324942411562
202.0320816652868 104.19610439139436 139.58805046606636 0.2904039055653136
195.58165318085534 120.57497601699602 145.11010882271663 0.1933913857872793
210.80529802295158 106.96297399438946 140.36390136876963 0.30431109032517617
194.29017871004226 114.9617790627763 159.3077822413249 0.2506858842381583
201.36607342693432 113.11544088915525 173.29513104213078 0.17120536111612403
197.43435142736604 119.05707898606084 140.5356155721434 0.5452836726965571
184.1427381809251 100.28732113452246 155.30788325974345 0.12151916572789487
210.94071681771345 108.69954108516973 172.779476498112 0.3876651904798205
212.04680641102868 168.20900253513594 167.1320505332685 0.22566821231085576
191.64377123538864 101.41109183563465 185.9422990791583 0.2848573152519328
202.83850390494248 116.83332208511288 144.79334231311395 0.2923100572659227
184.50520433671977 107.92406591172276 165.41282499758336 0.2854719749657556
192.76675455806705 89.90314756165995 169.06565812587402 0.24008012318116023
201.5182773092408 90.8178068615672 173.55263597346726 0.20920435653473018
190.23238590533484 103.27154873784635 170.0998865930405 0.15949365081932682
182.41586889727415 93.85070791486925 155.5497612147749 0.4129846087130406
195.79162501494764 91.87039653165742 166.7550985164933 0.2127190568948567
191.64909472502183 102.35527233122951 136.95779522025927 0.34165238385774216
200.53657677152145 83.6899389563751 146.6382530822576 0.4041747922405692
195.81444711020558 98.64231900385369 159.84210560496433 0.18115729204531195
206.37293346001724 89.91719434786373 146.14509177735894 0.4327050742796639
199.58417251448967 122.21709192076366 145.9832465329792 0.4552065751094422
203.05886971632282 61.23520284078085 152.82879002819993 0.33256733748439815
212.93398372015793 96.3244005293698 135.7270975380992 0.1447155312301802
211.87543778174194 144.5066481969716 126.92906715032473 0.22657242984068518
194.73190722712158 58.58879673404915 155.33738145896226 0.2154350314215892
201.62690436720726 102.17388290804037 166.97947398981256 0.1588758442368176
197.95715032316483 77.1072823774724 170.0738472705096 0.31220370355109006
189.27193170063381 124.65127335029445 133.67747579102917 0.4218550932489555
190.186359800604 81.54607014759287 151.78842250401394 0.3335141276791406
187.18834984730003 82.09725282235793 153.40686660207822 0.30325735492466255
207.67761205472112 106.76472388326756 138.88561391216183 0.11896956239554751
212.41465925177124 62.79784987088827 141.13852424251576 0.2490006864112146
199.49656911039813 131.53372160539348 171.28603065808852 0.3433650113404256
198.8729366632565 91.90537925453135 169.4974849451479 0.11888313198816464
203.79698226502495 109.0165273293097 145.36707296557734 0.22082996865074694
194.49932654601483 102.274876684083 134.61734985454808 0.46091450743805085
206.72279019234634 96.67542643044524 144.8004459319366 0.31858790953549354
195.63716129804575 110.23016934480319 137.54630841986756 0.29053872837962547
215.3134239829496 118.82047604716891 131.1831008212492 0.2512639359968019
195.8224326503105 85.6005851377163 165.4604775286243 0.4717066007342601
197.27442200112642 129.44488894244512 148.72063947619353 0.322397967073773
197.4339471523471 89.63837913462687 143.27491514432512 0.32428491321979563
202.31700832818038 121.55498077134695 121.4074223658735 0.3276288062135318
195.9543130626842 116.32725406176621 141.41592590690078 0.21011532399160218
209.58966785460817 59.438517891014584 134.8037511533751 0.3067383337705257
185.73853348872387 118.6857831931134 118.37130476313416 0.31182260460218814
196.31977419923444 71.48256987406003 119.86640034629444 0.29796338512421966
191.03008711296204 100.23039389275439 128.46301793200576 0.17782197818314377
198.20817187798585 93.81439227817856 149.9687240348273 0.1965654348661049
194.26941338616413 84.95885963729502 135.36603804969818 0.2923076451523129
199.2555800363943 85.62224474094519 153.06741849256093 0.2947159125680775
214.89064018215205 128.38842116944525 146.21982320301905 0.2781736245226665
191.30063551860584 101.12199704999304 116.43698988518685 0.3857619808185414
201.2412449264723 120.54711661852258 131.63281913066803 0.253590593158591
182.318751288086 123.42320388686264 108.37851107678179 0.3771558760061486
195.01559902381265 91.36028670971673 124.76118643362105 0.37563729563452153
195.35566198896043 98.94390583665671 158.2909403000397 0.31453188684006606
198.0946399162816 104.49039363117767 145.94622980187594 0.3753044831520893
207.10302477971962 83.48285972310578 155.46983993928532 0.45748695013516355
188.60157657874998 92.14282361028167 157.00257402793792 0.4138595746852575
194.37777164528478 96.60833939864382 132.3654363033273 0.42058026188724595
183.32568732388077 92.29503014224903 164.0237127414056 0.41911441204185984
204.54837300381277 110.71346983395738 146.6541538477596 0.36578610317649873
194.10481813870774 94.70444733480896 123.19079559262954 0.2892679803034584
196.23530645651113 71.93676617626684 125.76272742423453 0.38956938272260055
200.68315967984208 87.91006782018997 144.44876729179765 0.14049869921429287
207.58781498017044 92.0344802917571 186.56697757973265 0.1911320891396473
206.6457500936467 115.06797598906716 153.26595637788355 0.30647663610349496
184.30805190021715 106.19805370556327 151.79222847104674 0.24943739864103853
203.4057627326854 107.0496775095525 135.35803209255957 0.36457169614739116
183.8035886700039 81.85871516375337 136.70687562674578 0.34193588283376036
204.15780545167078 132.9061899813671 145.69603577105775 0.39606173354079394
203.7434147308076 77.65263219389331 147.37965940564268 0.3633657138089331
195.57976699455523 77.30784211447393 148.4219117102989 0.29365735570283
193.75258526879364 121.60599973521377 150.45844751665382 0.2859800124114825
188.05815259914397 82.81656114416599 147.52626925315315 0.27872870137227373
199.2974953705979 139.4358160848799 133.63220553001597 0.31290348779877797
193.730750787837 81.81172423448697 163.36692557548068 0.28916575379745224
197.50458711313593 90.24444626590423 147.79019064479078 0.40596718141999205
196.11870168804427 79.73985933367557 137.66591586512152 0.38317213169344266
192.5249523513845 119.24134035869093 121.49849277989937 0.1478378013031357
193.22824598380222 110.36542899937999 143.4448259878237 0.1983931293336606
192.48985510283853 119.80948052602723 151.8256561523367 0.29390827966028815
198.63794579611 128.4359576673652 156.45769298021975 0.22352650818467462
195.79485477686202 103.15653733447654 170.66813431051486 0.34258952106791274
191.50091396893586 130.83152977208368 128.6562312564577 0.0311496121692168
192.82538354744565 107.50980618827242 157.13433078919502 0.2712223967388527
202.56416997911418 138.7264498469071 128.90156401435388 0.43839072421116343
199.89736498709632 113.73136555965503 158.38556286926004 0.2091328011548437
205.21143022723393 77.79684977226643 174.28328581618968 0.3797558453517832
207.8346274796511 102.58210358852341 130.78889244451312 0.17563299581036085
195.3306076923961 142.48726680333846 147.07014305454132 0.4356097981024267
188.59044354507105 95.29725612067736 150.81851938285791 0.41233245658523277
193.97399657442742 103.92102666250639 153.95050466351123 0.3458358119871078
198.90324445191555 146.71114047521567 162.9148353272467 0.10673974399103547
199.59702660338456 35.82661486007362 167.6599917216256 0.25828809978690453
196.87052533971274 91.64177713019454 168.01860053218783 0.10201141251085671
188.87234166414424 110.0764898841746 141.47239802846406 0.4259408727142539
191.40790770889947 89.8878725795045 144.65087793694263 0.19878627060171006
192.43388478260084 115.98345294005733 135.6996447277779 0.26685965525497124
200.6195475560366 91.30210488885729 162.02828336457725 0.30982006824106334
206.3096599670642 115.29598954684911 134.8872008955089 0.26182774375233486
192.8582989179305 108.23935382437188 165.07790505243435 0.298686203811145
197.40234308168775 87.73337265740024 177.31669980583484 0.18643658259890783
194.82027818783337 117.02992115222222 153.34628385458973 0.31810327877262856
189.74774187026313 81.24858681825964 145.58959796690777 0.2973838492980614
187.45992105063723 87.95478396306808 155.0453801306605 0.43368123847037726
198.78813916407287 106.98055936729791 105.90565701035585 0.538446084507206
201.95302241996183 63.19955462059805 148.75977585592508 0.2284654102971726
193.21920759324152 100.18277206483559 163.24894986076902 0.2823308122253455
189.33606886950298 118.68341490427615 155.73031814312003 0.140846587281183
190.3564237802422 80.501386435238 147.32873282778138 0.25255370554318074
194.48516953517884 121.77857159529248 140.86040421452776 0.3849009814536012
199.07313869022184 111.30590877782876 168.42557254007139 0.27901912870156953
191.64582691397752 92.17915618900338 156.960605079273 0.2528288887909792
190.0462099635168 91.88136721959866 159.47996194053204 0.2968713030356565
198.87401935688203 70.86839704305768 171.0444655714642 0.23117561117572338
191.03892052327691 77.97678506319382 152.1715445249862 0.197148797848757
