B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
202.43824707529186 106.54748062013161 156.27235668976215 0.23565977060683435
217.03536457268675 94.26547254037678 133.9889323273348 0.29652432448638855
194.48476742323268 74.48813060145781 153.69850505696147 0.21387864506204618
203.0062595888647 85.7618958939399 149.6186634574071 0.2609515378550771
199.67022675223285 80.42128173361189 165.54305606025162 0.4040952517501598
191.26211246767286 84.7419942676122 151.04141896221861 0.49174128036649134
206.72035379272603 126.03819652902797 151.0997620467603 0.2969616233329679
187.27550104745228 87.53710859277072 122.67789867453263 0.3279662013403388
190.9014026032528 94.78883851737827 148.587470071152 0.5440144477486946
197.5078098273054 116.49746014641116 127.74340163284194 0.3055728104643091
205.89087966385264 75.46582470401556 158.90003666515076 0.10326482654304314
194.79302478322398 105.25631548951264 197.26301983869956 0.32675240568749225
192.25150196867682 96.46021498614816 147.29432413818085 0.3217076736668681
200.42668191553622 94.52193745207656 180.63850110349625 0.30872917128723437
200.5739414847298 83.00359597667062 124.33900917559237 0.25605229282904196
202.42233318629275 108.00995214074969 149.63623169362717 0.3605290012146935
189.67620711245598 109.29996660425562 172.55115506374466 0.27205944194966564
192.3660615185682 109.82253892132428 128.15369244928974 0.41922193414980835
197.212331957265 111.26727459327148 181.5755649629983 0.19083693189190015
191.27146741731622 93.79521015921529 120.65421183241646 0.2868807958519141
195.11078398162977 102.75656060812489 139.99208407807774 0.32526270664728496
192.81957889848005 132.30922320697826 125.89154857289357 0.318120797686821
189.7521342243321 87.34066455282358 153.3439783282958 0.3025793990051825
199.80621081526849 115.17872163563328 139.56526907451567 0.3350006152962631
193.61161382640765 100.70110747643362 131.94683130390413 0.2908130046663338
200.1722550792689 98.37832930847134 155.05415904486588 0.313271348004658
195.0040314927217 89.0641269013907 147.71239432813297 0.4139510061764683
213.889253517879 133.0184491244118 135.6485886195124 0.30799580942828636
207.7067440138538 101.23900591283495 131.49815396430483 0.3442189968008898
196.8607031058523 113.18581877968566 135.74611530598952 0.3359754894015621
203.42170208181642 89.44372355068069 188.40202419657192 0.1463024433893692
190.82646857655686 115.0150167568449 136.21754025400944 0.09901838807290889
196.9552859252336 109.45567440569178 129.57214786444825 0.18337758831796924
192.51309005362313 100.59610198447379 171.95303481139473 0.3310853707674219
195.2152786470815 102.41135964934153 150.96523112167785 0.4712986297029613
206.30291684701967 97.54663032252965 135.61340197442806 0.1864881029993452
190.035181724042 126.15632778289651 128.86886723664094 0.25371458383582957
190.76667300403744 87.84089702606157 140.5319254181597 0.40916460015539935
204.11443775266454 117.16670225645335 153.62375111608097 0.21966272552970323
194.72361454444 102.21296502132134 127.51262940012785 0.20159423989321062
199.44910022157 121.01602431316492 143.60002806444373 0.23718481918907658
184.05782673174193 119.66013564932297 144.4684383469717 0.3153577887302871
196.90061108933745 137.24027749932537 137.93291884667218 0.19027750598331958
210.18791583460234 98.1948087445787 127.59185043682369 0.1290547024599754
182.91381669794347 133.54756115992473 160.81597240225778 0.4277356584438986
179.61427807378686 90.16989363724493 136.28396852814114 0.45827388886174936
213.70617979419742 141.21551633936366 131.20442288615664 0.3858477173133159
210.2896209847699 103.19077182919763 152.1547063027117 0.47748147563149274
202.88605892455556 90.32828116627803 128.45851302453994 0.3746692855181276
196.68756769684103 84.78162254275564 143.12695262390523 0.4581255359946354
187.19973971087177 67.86266191042682 146.42552427577715 0.2618526895155393
193.80933462424863 121.57294912380083 137.63742482610314 0.42565152880970264
200.2152691693653 125.93273819491748 162.37949033014746 0.3861156874897111
200.08547380346818 135.1178202850586 152.20332478645204 0.5171713819757016
186.4051166784398 113.07562787916285 129.16517138176718 0.4187616424470726
186.398135663826 70.39646257758575 157.47875105300983 0.3261974539054155
190.38572716762752 116.60917178385158 146.4416595671095 0.3557022120680832
186.39720453937397 117.37014859077131 124.86673659056149 0.38676524961486186
197.24100597837344 102.5934125943588 152.69540517368034 0.24164467614722224
194.55791358791245 87.85064607359644 157.69334578944918 0.4291607043887551
202.0384917201051 96.05397687512028 132.7408783062357 0.399254316972579
180.68036631156366 99.30216219169995 164.4321423174155 0.3516740578988642
197.5087559259686 113.89530301763162 161.02340916844744 0.2752225294748305
196.8109953386865 122.32460043485581 157.58064851865026 0.41514841671350944
205.9759607484068 91.68514847546615 147.69814413548903 0.36592631577064905
205.20133628049305 107.92022348679694 137.6356648214269 0.29738652785741376
193.98334657529 78.28036821522488 142.30306813507434 0.2709802840472532
191.4492724914374 74.28384098243008 113.5674021519688 0.3562110782208499
206.6261530977063 105.84486532505088 139.60733706048617 0.45565958683801966
202.21808180481506 84.00351460134505 140.5669480241723 0.41231917812865754
188.1947627962684 118.12971258903674 126.87927490941632 0.18770287558397442
197.8901848184752 94.21536627459338 169.05523884348617 0.067877969982959
199.2449405554741 88.04128639165705 138.23985585647614 0.36628613772975904
187.93148268595777 56.61502318026721 136.6935923916813 0.16157074412579786
193.6525366004518 104.2984464522573 153.22063882352404 0.3561622701392076
199.6851292192932 91.5896618803299 162.21528919726097 0.2576620464840512
196.89525765374103 82.93582563671603 182.37048194983075 0.4546171832181374
198.5998198275094 101.27307660660021 143.844357882095 0.2386623419425925
204.5076812477514 106.37435581608138 175.4473749449375 0.20971959955870675
196.92232876530838 120.29496983397328 170.51246035451624 0.3402974157278105
212.60401176334625 87.78004917906078 126.75920406974858 0.3047977380419911
179.30840819186997 85.35269621610225 151.0837479553224 0.3270888090613557
211.83416749970496 75.97037705251222 146.82831988292864 0.0942195718915945
191.443964099453 104.10405659208767 183.0383486764013 0.27965060877948017
215.11903691892934 136.6778507613668 148.79150020830957 0.20993228411722836
212.98795986263514 99.91588096376024 146.88167031541 0.2777509835251206
197.9221792971274 61.28442400174443 124.70557679505092 0.41479311349447245
205.64045370836692 73.47816562538583 154.4591143337961 0.31340084426086506
195.47437922589194 83.15319907994233 153.33000334666244 0.05623992609784964
197.15652312255207 137.39994401054028 141.79435027860853 0.13923981545182784
194.84918816217603 79.64630419147781 174.13998430061775 0.2530235753916976
199.98953867895966 85.1718630497225 141.78409095098502 0.3165647297264273
209.002177265152 64.97219050054174 133.0742164061606 0.43242314435794416
195.5496555416902 96.7842846471656 158.43490976215006 0.24172385681103484
196.27005662594846 83.6905235127219 142.42213983742005 0.3325245917379288
189.04819743728726 86.50709966643517 179.8784432527413 0.39968100547738605
196.93402379264296 104.9340768380423 140.60596500640912 0.4485698997472444
200.39399968592298 104.55362901271215 133.59155980661015 0.30429075791274596
207.82631263008312 119.92427895642082 149.55171580063015 0.38003648846689475
180.87463176671724 114.90962477917142 125.70663737911548 0.38117400242065114
205.58625730635373 131.94390602706173 170.05989463849667 0.41973422401277877
198.61651373648425 92.33330045168137 144.95379390811905 0.298099369820414
197.6808711807331 98.68351944120482 138.45966749396834 0.44727432569794395
183.9883260723689 103.81785514483225 155.49402485242078 0.30127044296731453
190.58292174239202 84.78282862990568 162.80812830950018 0.1912307066671086
190.43186798806101 125.29395867774028 166.08073476556268 0.10594442325842995
194.70822656071414 100.46334785264133 144.95773724183323 0.2827409094553825
199.81005540630545 94.0462252767449 177.38519468017518 0.23578321315472864
190.89199090012318 66.19132527870372 164.83903835193917 0.3883059272562716
202.69036063553887 108.12227860471614 133.00940831788225 0.27034388053799985
197.46317609577514 66.97015382708412 126.3187696730515 0.19536912887899605
205.9015554276007 99.88626803930126 143.8659662901694 0.31519449870767735
187.8671435207177 61.67251982202956 159.68400399046072 0.34668053172339386
210.59076849486027 92.76103315471575 166.93401967018383 0.3755446630787185
198.47129989068551 136.08347886442925 119.4111787626147 0.2761783308708526
187.65369173821242 74.865367798224 152.88159201255797 0.4333103163281517
207.38488773969902 90.36300197321319 141.77748771438257 0.25668636459472594
208.8806837263928 111.37607478983861 158.0729216120657 0.20801229200641505
203.8166320169457 95.25974992546061 170.8548595164859 0.27013368523840875
186.48240671133047 121.1754799984861 163.73809841416104 0.4090029949432069
206.71517494804337 128.53934074595261 145.63405839580696 0.4053768370243439
200.73872018896887 127.36263714862184 170.91783395541916 0.31157438247239544
178.80842452337424 122.2652687080729 144.22826040383114 0.26625749538050675
213.8904017192151 103.84371765367261 144.51708706068263 0.2260414261759329
196.4517541037097 97.38202801504278 134.71042675156826 0.2886248446098188
201.69010715927283 114.04568657185762 147.11766253290784 0.33596223744177245
190.15128153421077 104.29619195454183 165.70792371532713 0.19099736642686313
202.64882511458867 89.03400446016903 154.76810345735274 0.41224626712304957
193.19432470826828 111.19385932035325 155.42876059995123 0.1386495844850602
189.17361997427807 90.76184230641194 153.6963475813549 0.35202204357573574
192.80557448028242 118.11404661372985 164.35083743511245 0.3672370243058972
199.15635805321878 87.68248165138984 137.36342554486794 0.3091229476971713
187.97873554140048 81.20777398296092 143.28018529742985 0.26621603492085943
198.39097545256334 108.02971742995183 134.92411763007124 0.31921040961874586
202.70525700257681 87.11836385876147 123.0041392533737 0.5311215464655051
179.0852782790786 108.65080665316322 156.93880821285185 0.30302759829815185
189.1198435487635 80.3184083600656 166.399741683467 0.1644266603220408
200.6261031362539 83.388312173625 157.74424420810558 0.3505210886710066
195.41854401956593 83.60729907114909 176.20953328881586 0.3675963310355312
190.95890678798696 109.06929281561149 140.46903946628797 0.5124377510898612
194.17012106362682 100.7790796641452 134.76956396191474 0.31273043233868664
191.45178638043774 78.87710330029145 136.4305594881121 0.2260755740576592
202.6897613817815 120.13728778665048 151.30302333927457 0.3002633392614774
210.47980846399224 84.50769406798872 135.6626643121653 0.31185825963454766
192.30648959307072 74.90387990042177 175.3330827755168 0.11041784240386024
202.28752306839655 91.80319529512471 140.8639035979607 0.3812772576946453
207.27271310737333 118.37465591815777 155.6421066733442 0.3704308673141342
206.94186916219982 50.938093930829886 155.79338030252916 0.3354770828261898
182.99222763940676 138.6456477317842 128.09371793197627 0.3856651548485851
194.0768808497417 98.70491876736622 141.1020920143629 0.08777889337677558
198.90821495525245 111.17139373094824 138.2412077931736 0.29864006755363265
191.50873236672254 122.52537651129354 115.18099245068275 0.19179131045221698
195.2006698873092 90.64409759008689 144.9684073760636 0.0622065327488818
211.28886151830244 76.038005046608 168.84929968894556 0.4256563177433983
198.43764175950807 101.37886140034513 144.6511373792537 0.25053926475578203
199.07152654179413 150.0195556275678 163.12309416769355 0.2505661964902055
196.23302659106156 86.67292269224623 159.48022718219346 0.34434554692252073
196.35069071683932 110.48537174490426 162.60048493756832 0.43720769831872686
205.3103243350347 73.06855785243603 150.0811046102145 0.30725553796993416
195.5060107865318 109.34682640968762 116.38024971670808 0.3944413095227405
192.65558095898854 110.91623175002645 172.087545359506 0.1546960873497168
190.46454710513171 95.07442864161145 174.96126191459737 0.3725492916038979
210.75128798731097 118.1410928578818 159.52921928734693 0.2760628860938548
181.9341207258227 77.76392476465688 173.42211528376217 0.2700316923282804
207.45366644828223 136.84396059954867 167.9336638475514 0.38961150710727893
197.44313171687068 84.56027598470382 147.3910825961423 0.25423184268170396
183.41185119206577 84.59739187531041 139.742887812031 0.2510037486618234
189.1170834965971 79.96993350236521 161.63603325006204 0.46410355227235
206.16318058806723 101.7465122710742 163.49134492312365 0.2708554604757016
208.67907405486892 62.249789327744026 144.69507526048338 0.332864410483038
195.897873913797 88.8916869079857 154.12160668968863 0.3260207952314644
185.62354007576653 102.22522022804444 123.06827547731423 0.3065181221191536
204.3758901418792 89.04835561316779 146.83765541335433 0.22826780675341765
196.18126034885537 102.76329952819944 151.6173364613747 0.2902974789865631
195.72340664310155 106.47078905509686 171.69875978178484 0.16044806138596446
189.45710111163606 98.34315161665133 131.42223679944755 0.18988772502382206
199.7265995129877 83.17807739702477 136.27144585368384 0.4056850134033006
200.9824473490073 84.86280263928442 152.08532185410752 0.47926501180241265
200.3738714639392 92.09417920065559 167.48383142424098 0.44163053399470786
204.79097830807078 104.5483253824228 146.08487856728226 0.31145749478127716
189.57084527450962 73.68840582498802 171.4482917999523 0.3988222210414593
208.52270732096966 96.06363526312845 145.31867952500977 0.0045887083491343295
190.27917165760834 91.78581580074929 138.0700057044132 0.40164523511499106
181.88793540234238 147.4313824588805 143.22605302769264 0.28277612980668737
200.5374649317085 106.37659732594737 166.47211891414815 0.2443355093958722
202.70928464441673 127.57217857353379 141.41091881732714 0.326406085338716
207.08574508516654 89.18423003203345 140.57662376059628 0.3721275213157439
201.70840042226763 123.68948069925275 111.78155840271309 0.20420758674053274
195.9496417291781 94.64935025562323 158.96334006877086 0.24252823966797432
201.5201885319309 66.35312863501963 145.02150168643425 0.3891879503649618
201.1870921259719 87.32149389596871 163.51234777138984 0.3151555093698216
199.39452587768756 95.51491973543773 152.21725896818407 0.31122580465773503
207.67439293911235 127.9755540439173 113.5058126014448 0.2657827188320772
191.76922650365307 129.59913142737017 152.60911777938412 0.1352313102583407
187.1508770976765 96.72019648461064 158.86312249446667 0.2654723364607835
200.59784719091206 115.90611961908589 138.53815056228248 0.25083827838543105
200.77421704491522 69.39064194119254 158.40590875190674 0.29908513796404707
204.5019260385696 106.89500554575582 119.9160873117328 0.2719826569625968
200.82185811632553 115.91280212949214 176.6058804075276 0.29585180844526743
198.4102925903358 87.18547200169183 162.39761658387215 0.2542131942841514
205.38638560352004 100.19446083440707 130.459497330544 0.5585774438453546
206.1076822364764 101.57094538893384 132.91703671328477 0.15801979885807615
201.82457875806847 93.47897151905238 162.6367027284595 0.5413604917263222
182.9488165174411 117.88640940198859 143.8748313988198 0.24058768840063188
194.4438724393832 116.88353309799095 158.89285802574233 0.3276282948979478
204.19160969666487 113.93560191749617 173.8982529157261 0.24270261189007453
197.98078962142503 112.92077210823814 164.67254659566277 0.28250546345649064
203.28833778568645 105.17666064349007 166.16316358453017 0.26638576579654927
189.54815645113447 102.24153714256548 157.93996269139637 0.39250480027708845
194.46715245052224 105.44162735440436 187.7719836546912 0.30603709878622337
197.69936989330625 79.91279857424274 145.38513160496635 0.1256399412907796
196.1529759185185 120.89204224927622 154.9711594723575 0.2997624375794587
206.62510122014652 94.64597342877114 137.8468673799061 0.20007007371643792
195.72886129811062 60.51031628676516 171.56737943562348 0.37737458264396434
196.6116945324897 88.8281734394365 167.52090470494238 0.18741555178624214
190.95559190690466 96.71646856381058 127.58613999006509 0.3221023908333938
197.8798380799911 99.4810050088113 140.9117907453041 0.49465285868427533
208.5015361464957 82.92754868073072 134.42807943809328 0.3900773493219607
196.05401289078148 104.13982965211275 139.10174108433833 0.5001567890667982
192.24467599419603 112.28872358574762 152.73645731590724 0.3724034940250494
210.8118048798029 117.90242066165897 145.1894393014351 0.622667219528771
200.08106739257778 51.664302393481655 158.3180205804657 0.23922853612533518
199.8162986499842 113.73217112094933 186.84058002925352 0.30488784421121073
195.70266312948905 88.73896093186029 142.63830262413904 0.36103887074556856
193.30804113937194 71.0139979507133 154.31400385700587 0.4179912879388112
197.11359107761302 81.34816681139607 155.7964418127972 0.4054992837013731
196.99403086355386 127.7170956139782 159.2539156694832 0.32360417428288524
196.59759389423724 78.60907606761944 170.4077507975119 0.45886147708208747
201.8054193862596 61.81459434212685 174.53747515995 0.34285651669769046
185.23171109341874 100.23033949170063 164.19675613501835 0.36015352428262565
192.9960426165847 66.7390572874065 149.00098141371154 0.3414846004081785
204.66032792899827 113.33087306084782 129.5779537820021 0.27658413703363083
212.4506280338545 114.19420298713135 151.6157786814068 0.21740572572092615
202.1935244759083 94.87364257374078 159.84303033017946 0.38697749442730983
198.8150662940448 82.67260493027912 153.79261182546713 0.36683116433250784
197.04826982650476 90.7163228571689 168.27103872458687 0.41130820551320335
196.08154410949743 91.12504961451513 133.27679315489382 0.34940000606839455
206.56059452450546 126.13606196074757 154.58718687752565 0.3046263937078973
185.8512908217876 101.30720941137349 147.76368351236624 0.2572788471601887
194.86209644057348 91.67612998816574 155.84723038088438 0.2041943675572751
211.83132686148338 77.90194870681326 162.80516492971316 0.2723473844592853
198.4531366407443 94.26205679692542 130.13445706511507 0.3820756655924268
209.65820827888052 132.61887487118452 155.84656223416582 0.41229767415983914
198.0554143883364 132.68085402184272 141.67662597990446 0.27020885303896736
195.5090630009797 101.00814956311935 169.18957174499096 0.3306687020422372
201.61932350337236 103.05914631579809 156.27125731040104 0.14439867216226845
197.45807517611334 72.62067120296624 147.13983435031872 0.3370316630425922
187.652937957495 104.18363050929098 151.58448274474566 0.3188727610016062
204.37252433147054 110.29448309089317 142.63690288837964 0.24792081302478142
198.34540493295128 76.79191658666478 139.4607788766233 0.13516188629218745
178.65057796377798 67.47758949628167 146.42322537423271 0.2532950779459137
198.11009616136468 117.78836756035662 127.40811900994976 0.3053022512443102
203.14590246689633 108.73099314057703 164.49830631156442 0.24917744537831116
191.89066091907145 68.25002581653571 146.98610659103664 0.3519920397238172
184.94842258947483 104.42204136246777 150.17849591421265 0.4429985689631494
204.0887942274048 118.64646571996474 138.75789336091447 0.2374858916717013
200.77635219159444 104.3090599767741 157.32843790556888 0.3961376748045693
199.41052138708733 130.97777631854467 157.31257527991872 0.24965168386172545
200.7225733787491 101.23618313618125 161.9084601294122 0.20798544262477733
192.80556988304855 65.90317439077131 161.7834733920392 0.24676348643174037
197.19398681524194 95.5036106056277 154.00614944974635 0.3499483506819575
199.812196166497 103.77865398114697 132.31898390592477 0.43098528994522595
196.0958443783278 118.31706741230559 154.95661155906834 0.22329069170435567
190.48169461249455 138.8728706198759 161.2930011827432 0.3291011675415148
192.46167350004777 149.89906851162024 158.9713967588791 0.02562776921767651
209.08814409108723 93.29046312952416 157.274310752784 0.625658346036388
193.7296531056006 106.68423113707136 160.99165325494252 0.24482253070427684
207.97093853992345 119.76478564927464 183.80321200720414 0.21585049511960686
188.9531684730464 110.96617254390664 175.62630105864594 0.24073562992433595
215.1485630544977 113.5268687147727 123.6982291220434 0.29532098755530106
185.7204513468035 112.61234555493733 155.65796189851196 0.2583224767716624
200.80405239049014 94.44283881178282 140.97518138225485 0.22579916995254928
196.5572442419408 137.79012481012927 136.9387310011329 0.2672848558831012
187.7698804454401 99.29363900143849 138.60709587065668 0.3228760681520885
196.83398212684847 128.127893400396 143.56016113526226 0.3724186278327493
199.04596408202892 84.2585085287742 172.12398946431725 0.4667849983474016
202.52838576897784 91.98506976213352 146.37673740013614 0.3970866568287994
180.3777532313626 55.288613110180975 130.68244676505583 0.27357932979156085
194.12216243936933 115.20494968092476 157.2721401618521 0.19023147948479874
190.48460286308227 91.41515357319113 153.6741799390969 0.1098562430322502
191.0381862963891 107.78580082164615 151.46723109553938 0.1614925066571381
207.080963274696 73.46027623772677 152.98759904874663 0.5552232029477667
194.6027122153328 102.50590029172324 138.95844408822 0.3125655107139085
187.0928128455472 101.20743776734199 128.88920951884901 0.36715535829804774
190.05126927161712 110.08611464403091 155.46522422943306 0.2635229737026578
195.25728418646355 113.19410632107451 157.1747654818782 0.15149304049185078
201.04775550047734 94.0692030828159 145.62582674860113 0.1706113952384909
197.0722815085109 117.39404950257018 189.28891697188934 0.4862351588242284
202.29926829422644 115.99921614699775 168.24991652010965 0.4309988881858863
205.80919935502132 129.09218929919103 148.48785144381017 0.23179935087537804
192.80014365311467 86.10096584191983 163.84066132989946 0.31094525336750983
203.2789164667836 136.91682358767613 133.16618115286562 0.2940591365992829
191.21120966798378 105.49506176218239 147.93962669094844 0.37013233943605894
191.18577155109384 78.14394364560849 146.84734860741673 0.17744700616749917
199.38101771168388 93.31956551899468 145.11361612950856 0.31451330257713195
196.2386367974255 126.6916586315628 139.25636649110638 0.37613802521067563
197.03452190437721 98.8457665530808 166.62899128791662 0.29292230733952446
188.94586215896783 102.39886380013861 151.46025056552105 0.3012931844812128
193.49998292886892 82.19550051687185 150.42732618682982 0.26952087406485387
194.60402718488754 83.53051797103147 142.38209519653302 0.3898092239722882
198.87266786565314 85.01041057968247 154.1303176719249 0.22912837529100658
200.89623054368528 127.4061992133692 163.36584630456372 0.3380773410516012
203.38711476618826 104.0990393515645 150.75826825375395 0.22178657024137055
204.42763415589124 93.36117669416701 180.3265792170199 0.4075293664349118
187.78962680573323 115.75305204798802 169.54785390806498 0.4462470160866622
190.55787492033605 99.95497269348242 160.05480974804385 0.24765862269967817
200.73068015283874 84.59497688947627 139.9421624505022 0.26500824136743395
201.32731621810865 127.00404364678003 153.91642536805776 0.3981293749476862
190.69205470049477 98.69668144180524 163.19618258083565 0.29419681506030815
206.09527479388316 120.62119963236897 189.4458757524857 0.42952498065010536
199.9564403958617 91.48707347165455 114.4046867233545 0.30659135189053405
193.6329493260571 90.99183847086205 129.13511213261424 0.20964903161421833
189.7843917502425 81.84307668462029 152.97162445563123 0.2631832666383921
196.49480103798433 88.32029391827199 152.95485135008593 0.24744348108787273
197.85678277800326 105.03644983217652 153.97943081952369 0.43035768592797674
191.27930652496698 97.96845940791202 121.96353422664633 0.1751760277063575
199.05038937584365 89.08887961108593 136.10786343122018 0.1587411076919266
210.72874223833415 57.949040162751984 148.99353422731798 0.3878712143317403
207.98146770194523 118.9620678720728 143.31728055779254 0.1668164386178965
210.944450127887 44.71145856822371 128.96627290605443 0.22155810886505334
204.68433686687092 111.4539388312012 203.82744179919644 0.3288923473084212
193.143382887676 98.78055895838311 153.62928948993303 0.215869419912111
194.56500084207374 111.77046163196118 136.92702633659226 0.3480795692050362
200.9970504001171 95.04459817543363 133.18215934401016 0.34632999671794223
204.0656770271442 109.50144461280426 135.94652307131295 0.11215192441845903
195.94139694294577 134.23852305474304 149.68448915030976 0.3167951280883151
197.49220944215654 94.55179655231748 138.44473254366642 0.2539347581293799
195.94561247246824 98.82850053696433 136.48166091812976 0.2069152397725828
197.13599125119808 96.34313170883675 157.89372766123523 0.34168118466475594
193.94477005479874 112.39456362469238 163.1019510454985 0.34688267933101613
193.43677728017425 139.86915810558676 161.8722902067892 0.15867532019695435
200.5997064814711 108.22789508010966 141.8458925161812 0.28579630511705945
196.79421742074155 104.5806394785434 170.84130022744372 0.20350470187876196
188.82463627394677 133.32885738158367 165.19888078177684 0.5212822642970603
189.52996697423026 96.40588916079228 152.099993545546 0.4534978115281989
201.62401915942968 87.92301152339499 135.2490923907291 0.10177175616761522
198.93682681509037 112.32343530619079 158.27635371272558 0.3592089487024115
196.13218668543598 79.11132136453321 141.2028923895291 0.34161107543596864
215.88634011955037 93.63480890726333 143.11971765926077 0.21349023656855615
192.68864390610415 86.93735697645046 174.4599792087002 0.4122087358461194
192.7975004416202 61.01581580981395 158.48549357423332 0.396143984793439
205.57416696544416 93.19866501549892 168.69062509633628 0.3104969550990438
201.68325458872224 126.81502942648827 134.51909194836378 0.20406446398419653
197.40506166855056 95.65616036339105 162.33527203771106 0.33270994634195994
197.26464474818403 118.17024609449105 147.67416866793735 0.4363725534879627
195.71523801070757 116.59066709372263 131.09614198226532 0.23339225572606548
193.30086244212097 99.72622027517718 145.68738068294505 0.30565413719175494
207.1953574948925 54.27490746649079 132.8031976306834 0.16408702604207093
196.57598788792092 80.24482464156864 156.13811322961084 0.04922233644566959
208.8690525663866 131.91705490797327 136.14323064237328 0.10040036491808002
200.4637678839081 94.04764084622713 107.11941304720014 0.19158104118991479
199.07127455344062 73.59556491209867 141.92385062392273 0.4319908627982579
210.18629323795415 102.02405134605195 165.83864487012065 0.3571645105510538
205.63805938744707 113.36179825922392 142.25191467064136 0.3673973728072406
197.3251162435798 101.86386151360149 132.26937330164805 0.4980263459283782
198.3698160121521 106.16252944789754 137.23866486939758 0.10957974127599926
202.51291461843525 86.61134836883265 142.52775491136893 0.35962014202635123
209.21792495379609 117.14150254021959 143.81581485861096 0.2162791614803772
187.52350044751597 132.2023682441866 134.68618789983785 0.37406263550969776
196.1654432567203 136.40902139638206 170.37760656526592 0.2761995708812496
195.7051492802836 131.05639649647492 139.6540283080813 0.36912309444687635
198.4813972677724 112.6249134354446 148.98697315202014 0.2915286486561056
182.53986141466652 142.32846908381092 140.56046768024356 0.2552490588270673
196.91116923227563 107.06366664410147 176.80730710704842 0.44056220894064385
207.0590641991243 125.35983630678263 131.4282552103929 0.3435491011955813
203.69002215867752 114.57455480000517 146.05300330231532 0.3668975787948975
202.22690676065906 114.54980715130975 141.76584501544772 0.21627713756763822
195.20387447843694 93.58615875583604 169.05064227134832 0.3202026870180334
204.8933284996925 93.52893941462212 147.8281820550005 0.49986129932683065
199.66833976332634 129.80316706041242 143.42080257331588 0.2215274480719287
207.87889892153765 107.59514742036376 146.62524926279983 0.23102532365747086
196.69781000613196 87.8806168800001 136.96866745747684 0.20011921131479227
205.94923627321083 61.69846219780024 141.68900524648947 0.2692772935937108
194.67877077767216 69.67698191002901 142.64924058100624 0.24989293645951038
192.20664257327576 126.17153482246566 187.45279583199147 0.16945784047023016
196.78308534019672 87.56738047470654 155.07801315134856 0.5319765221542725
193.67099003465546 112.89443027062677 146.2454682156017 0.2505841038548159
192.1674503210421 83.45484809663425 158.66701919922346 0.09837563577539915
190.9626639652928 87.10751594223844 171.69370551915674 0.26732684434597237
201.572334562103 111.5261381798572 163.55916035292924 0.2503771943496118
191.27863340605927 110.93372478281373 142.2535144166015 0.2660709206104972
185.2797127204164 101.66084411556498 141.31105705289548 0.20655881823569158
198.89438669412408 132.59021440967308 152.66288753637804 0.38300111574520046
201.87869657934516 125.74696117187005 91.47132440707333 0.303448109474518
196.05164357847835 119.43233578444739 131.142013452918 0.49487370415056686
199.61982469185423 83.29587293609413 163.54123117084805 0.3581416462290212
200.66683216111983 86.49691541349608 145.37231184513126 0.3231439758108817
198.61165831781358 104.82866166291136 154.19723884833712 0.1683732148762051
202.30682115603628 114.32027771913462 168.67530172211747 0.4786210925789538
197.18036226027075 100.24391813127477 156.9692634077699 0.37879985088887735
201.1728918781217 93.64685002087047 153.83667205642325 0.491785537660917
200.90669279267757 104.68673032155016 154.45114454910492 0.27127430406355874
199.96282094629012 94.23700741007755 170.89533515767926 0.22378225317974582
204.07884578574172 91.06010554193523 137.99295224257457 0.3588111731756868
197.822777199088 99.82040596690182 142.67537021235248 0.14401840726419562
187.19341003611515 108.5700956924517 152.495416640905 0.2777097079831662
196.33252032879273 126.79779017704855 152.65445434747124 0.24551341921493205
190.7617661078288 112.96453487929591 150.95525478761323 0.3164126840648295
205.3332306466453 90.71769462406863 155.39534730642714 0.2800702814183708
197.1372494353248 136.79097629706376 116.47700763750768 0.32088825250523484
193.22684329972742 109.91339890983556 141.79793021640614 0.25779273947057435
189.85502430900902 98.06285843981563 166.5409961063192 0.4471036487085509
204.54694773135472 95.12959919430098 150.62098782550316 0.05165757135274007
213.20984161393199 87.75768005444752 143.88984316226342 0.2764060855320968
212.12512613075398 84.1375380463453 152.05348656613316 0.11434677005908597
183.86782445767614 117.86696603326041 158.11199171169082 0.18418462314747372
209.96427195918216 115.99717723030386 137.7830667077651 0.335779779547588
209.5952694044901 95.906849127455 126.02637199472419 0.28954367952715004
198.5108314209819 95.27442384143718 135.19836171691009 0.3536075920338205
194.39273767483726 150.73390261389827 127.10710024005486 0.4043158851777834
191.8942439081031 119.81852563745868 160.42012442665902 0.28234640380475706
199.49921479436637 88.9927228440507 148.57149771934192 0.23802328133868625
207.75130400480845 107.76551966297885 177.7869687704742 0.2698128048926583
216.70269666401273 40.66791342028683 143.95767378349487 0.40446057057188045
211.55792255807427 99.6789348047178 143.66431419971192 0.38103773324754653
203.09643297573157 119.22854903374784 193.60865087709942 0.37559612447805907
209.3442513442569 91.30765545931732 157.17232629938184 0.2195114825521503
193.14803938826276 115.6438741245853 125.78818913296719 0.47644531848378124
198.58943183879987 108.12607951784923 144.30128228873986 0.38020809571718395
200.41231900069423 82.62447590310327 139.76874418255167 0.286786642306063
198.8759175487917 120.22392436422223 182.69175701148635 0.1877855338724633
196.70000503308978 98.28296402280313 151.87715902115144 0.40338861370112966
203.7839143114305 92.06845782453391 164.27083238106866 0.42899049347428997
184.00072690893802 123.53771258597277 174.46134169019146 0.36589146233537834
